configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
781  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
782  C,D,E,F (A + E <-> C)*(A + c <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
783  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
784  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
785  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
786  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
787  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
788  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
789  C,D,E,F (A + E <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
790  C,D,E,F (A + E <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
791  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
792  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
793  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
794  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
795  C,D,E,F (A + E <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
796  C,D,E,F (A + E <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
797  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
798  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
799  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
800  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
801  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
802  C,D,E,F (A + E <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
803  C,D,E,F (A + E <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
804  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
805  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
806  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
807  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
808  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
809  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
810  C,D,E,F (b + E <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
811  C,D,E,F (b + E <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
812  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
813  C,D,E,F (b + E <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
814  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
815  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
816  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
817  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
818  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
819  C,D,E,F (b + E <-> C)*(A + c <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
820  C,D,E,F (b + E <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
821  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
822  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
823  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
824  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
825  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
826  C,D,E,F (b + E <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
827  C,D,E,F (b + E <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
828  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
829  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
830  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
831  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
832  C,D,E,F (b + E <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
833  C,D,E,F (b + E <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
834  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
835  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
836  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
837  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
838  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
839  C,D,E,F (b + E <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
840  C,D,E,F (b + E <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
841  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
842  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
843  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
844  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
845  B,C,D,F (a*D + A*E <-> B)*(A + b <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
846  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
847  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
848  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
849  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
850  B,C,D,F (a*D + A*E <-> B)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
851  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
852  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
853  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
854  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
855  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
856  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
857  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
858  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
859  B,C,D,F (a*D + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
860  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
861  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
862  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
863  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
864  B,C,D,F (a*D + A*E <-> B)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
865  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
866  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
867  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
868  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
869  B,C,D,F (a*D + D*E <-> B)*(A + b <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
870  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
871  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
872  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
873  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
874  B,C,D,F (a*D + D*E <-> B)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
875  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
876  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
877  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
878  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
879  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
880  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
881  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
882  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
883  B,C,D,F (a*D + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
884  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
885  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
886  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
887  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
888  B,C,D,F (a*D + D*E <-> B)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
889  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
890  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
891  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
892  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
893  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
894  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
895  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
896  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
897  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
898  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
899  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
900  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
901  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
902  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
903  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
904  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
905  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
906  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
907  B,C,D,F (A*E + a*e <-> B)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
908  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
909  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
910  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
911  B,C,D,F (A*E + a*e <-> B)*(A + d <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
