configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
827  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
828  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
829  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
830  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
831  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
832  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
833  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
834  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
835  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
836  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
837  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
838  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
839  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
840  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
841  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
842  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
843  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
844  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
845  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
846  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
847  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
848  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
849  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
850  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
851  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
852  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
853  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
854  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
855  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
856  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
857  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
858  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
859  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
860  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
861  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
862  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
863  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
864  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
865  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
866  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
867  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
868  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
869  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
870  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
871  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
872  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
873  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
874  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
875  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
876  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
877  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
878  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
879  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
880  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
881  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
882  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
883  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
884  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
885  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
886  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
887  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
888  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
889  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
890  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
891  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
892  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
893  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
894  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
895  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
896  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
897  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
898  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
899  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
900  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
901  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
902  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
903  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
904  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
905  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
906  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
907  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
908  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
909  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
910  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
911  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
912  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
913  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
914  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
915  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
916  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
917  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
918  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
919  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
920  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
921  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
922  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
923  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
924  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
925  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
926  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
927  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
928  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
929  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
930  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
931  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
932  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
933  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
934  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
935  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
936  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
937  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
938  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
939  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
940  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
941  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
942  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
943  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
944  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
945  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
946  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
947  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
948  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
949  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
950  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
951  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
952  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
953  C,D,E,F (a + B <-> C)*(A*b <-> D)*(b + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
954  C,D,E,F (a + B <-> C)*(A*b <-> D)*(c + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
955  C,D,E,F (a + B <-> C)*(A*b <-> D)*(D + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
956  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + b <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
957  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
958  C,D,E,F (a + B <-> C)*(A*F <-> D)*(b + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
959  C,D,E,F (a + B <-> C)*(A*F <-> D)*(c + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
960  C,D,E,F (a + B <-> C)*(A*F <-> D)*(D + f <-> E)*(a*B + A*b <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
